comment,label,rate
 hạn sử dụng  tới   y chang chị mây tư vấn ,NEU,3
 cám ơn  you ,POS,4
chất lượng sản phẩm tuyệt vời  positive  ,POS,5
g gì ao không đúng mau ,NEG,1
giày xinh lắm ạ ,POS,5
chất ok rất đáng tiền ,POS,4
áo form rộng giống hình thật trong ảnh ,POS,5
 hạn sử dụng  còn mới  chưa sử dụng nên không biết có tốt không ,NEU,3
vải không đẹp như  cửa hàng  ns     ,NEG,2
thời gian giao hàng rất nhanh ,POS,5
mùi hơi ghê ,NEU,3
len dày dặn hàng y hình  positive  ,POS,4
áo rất mỏng ,NEG,1
nếu mặc  thời gian mà   quả   ngực không bị vênh ra không khớp với ngực thì mình sẽ trung thành với em này mãi thôi ,POS,5
thời gian giao hàng rất nhanh ,POS,5
nói chung mình không hài lòng với sản phẩm và thái độ phục vụ của  cửa hàng  ,NEG,1
chất lượng sản phẩm tuyệt vời nhung  cỡ  s em  không mac bi rong bụng  bóp bụng mặc ok ,POS,4
nhưng thời gian giao hàng hơi lâu ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ok ,POS,5
mình cực thích chất son luôn ý ,POS,5
thật sự rất không ưng í khi đã chọn  vẫn gửi mình m cũng đã có nhắn tin để  cửa hàng  nhớ nhưng vẫn gửi nhầm ntin thắc mắc mặc dù  cửa hàng  online nhưng vẫn không trả lời  lần và tưf nay về sau không bao giờ ,NEG,1
kể ra ngực mà to lên   cỡ  nữa thì mặc hơi bị đẹp luôn ,NEU,3
chủ  cửa hàng  rất nhiệt tình và dễ thương ,POS,5
 cỡ  áo không đúng lắm ,NEU,3
nhận hàng song mà thất vọng tràn trề  màu son gì mà giống màu mắm ruốc lâu năm da bị hư  cũng may là mua lúc giảm giá  ,NEG,2
màu vàng không giống ảnh  nhưng vải khá đẹp ,NEU,3
mình   không    hơi rộng ,POS,4
 cửa hàng  phục vụ rất tốt  xứng đáng là  cửa hàng  yêu thích ,POS,5
chất lượng sản phẩm tốt  thời gian giao hàng nhanh ,POS,5
rất đẹp    ,POS,5
chất liệu dày dặn ,POS,4
nếu có thêm    e sẽ ủng hộ nữa ạ positive  positive  positive  ,POS,5
hàng đẹp lắm ak      ,POS,5
 cửa hàng  thực sự có tâm ,POS,5
áo đẹp lắm á vải rất ok ,POS,5
chất lượng sản phẩm rất kém không đáng tiền ,NEG,1
chiều rộng giữa  chân hơi ngắn  khi ngồi sau trên xe máy thấy hơi khó chịu ,NEG,2
 chất  lương tạmv được  ,NEU,3
quần đẹp  chất đẹp chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời rất đẹp đáng khen ,POS,5
không biết trời lạnh mặc ổn không ,NEG,2
 cửa hàng  có chấp nhận cho việc đổi hàng nhung thấy không có thanh y lắm ,NEG,2
ko biết chất lượng thì thế nào   ,NEU,3
mình nặng   không đặt  cỡ  l nhưng vừa vặn  nút gài quần không dư luôn ,POS,5
sản phẩm đẹp ,POS,5
vì ngại đổi trả hàng nên mình phải đánh giá   ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn  hàng giống hình  positive  ,POS,5
đẹp hơn mong đợi ,POS,5
âm thanh rất dở ,NEG,1
sẽ tiếp tục ủng hộ  cửa hàng  ,POS,5
mình gỡ tấm lót ra và mặc như thể áo lót dành cho áo mỏng thì rất đẹp  nghĩa là bên trong vẫn mặc thêm áo ngực  yên tâm là không bị nóng đâu ,POS,5
sữa thi ok  ,POS,4
nhưng trừ điểm vì giày adidas mà lót giày logo nike  positive  ,NEU,3
mình  không không mang được ,NEG,2
đúng màu nhưng  cửa hàng  giao nhầm sai  cửa hàng  nên kt đúng  cỡ  trước khi giao cho ,NEG,2
đặt s giao mình phải bóp ,NEG,2
từ lúc có nón này em yên tâm hơn nhiều    positive  ,POS,5
vì  sản phẩm  này bằng nhựa chất lượng sản phẩm tốt ,POS,5
nhưng chắc do mk béo vai nên mặc không đẹp ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
mặc rất ok ,POS,5
chất lượng sản phẩm tuyệt vời   ,POS,5
nói chung vẫn ưng ,POS,5
tạm  được  thời gian giao hàng rất nhanh ,NEU,3
 cửa hàng  phục vụ khá tốt ,POS,5
đáng tiền ,POS,5
vải đẹp ạ positive  positive  ,NEU,3
from rộng   đẹp ,POS,5
sản phẩm chất lương tốt giao hàng nhanh đẹp ,POS,4
đồ đẹp   cửa hàng  giao hàng nhanh và nhiệt tình ,POS,5
đồ rất dễ thương và đáng yêu positive  ,POS,5
mua  cửa hàng  vài lần  hàng đẹp  mịn ,POS,4
chất lượng sản phẩm tuyệt vời chất dày dặn ,POS,4
chất vải rất xấu không giống chất vải quần xám dày dặn  mặc lên mỏng dính ngứa ngáy thô ráp rất khó chịu ,NEG,1
lại còn được tặng thêm đôi tất bé bé xinh xinh ,POS,5
đường kim mũi chỉ chắc chắn  vải suông không nhàu nhưng không phải lụa  dáng cũng ổn  màu hồng nude xinh lắm ,POS,5
mình rất thích ,POS,5
chất lượng sản phẩm tuyệt vời  balo rất đẹp  nhưng mình không ngờ nó to đến thế  positive  ,POS,5
cũng i hình mỗi tội mình bé   haiza rộng ,POS,5
vải ok lắm luôn ,POS,5
áo đẹp lắm giống như hình chât vải đẹp ,POS,4
 cám ơn   cửa hàng  ,POS,5
mặc đẹp tuy nhiên form áo rộng ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh  cửa hàng  phục vụ rất tốt ,POS,5
mua đôi thứ hai rồi mà vẫn chưa có ý định dừng lại  positive  positive  positive  ,POS,5
phản hồi với  cửa hàng  thì bảo không gửi thiếu ,NEG,1
sẽ ủng hộ  cửa hàng  dài dài   ,POS,5
nhìn chung khá là ok phù hợp so với giá tiền   ,POS,4
đóng gói  sản phẩm  cân thân  ,POS,4
tạm được bởi vì áo   thun   ,NEU,3
không đẹp lắm chất lượng sản phẩm tạm được ,NEG,2
hiệu   quả   phản hồi sau khi sử dụng ,POS,5
nhưng nói chung cũng tạm ổn so với giá tiền ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh,POS,5
chất rất dày ,NEG,2
chữ adidas thành chữ  gì i không biết nói chung tiền nào của đấy rẻ tiền không ưng ,NEG,1
 cửa hàng  phục vụ rất tốt  chị chủ nhiệt tình ghê luôn  positive  thời gian giao hàng rất nhanh  rất đáng tiền ,POS,5
chất không đẹp  không giống hình ,NEG,1
hỏi nhiều nhưng trả lời ít  cảm giác không nhiệt tình ,NEU,3
 quá  tệ ,NEG,1
quần đẹp  nhưg chất lượg  sản phẩm ham hơi kém xíu ,NEU,3
lần sau em sẽ mua ,POS,4
sẽ ủng hộ  cửa hàng  dài dài ạ ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
hàng y hình ,NEU,3
bán quần rách mà cũng bán  được  đành ,NEG,1
thích kinh khủng luôn  positive  ,POS,5
âm bas và âm kick nghe phê vl ,POS,5
nhận hàng còn được tặng quà và lời chúc nên cả thấy rất vui ,POS,5
giá cả chấp nhận được ,NEU,3
vì ở phía trong vải nên phải sờ bằng tay mới thấy ,NEU,3
túi mùi rất thối phơi nắng  ngày rồi vẫn không hết mùi đẹp thì đẹp nhưng vẫn ki đeo  được  ,NEG,1
áo xấu không như mong muốn ,NEG,2
so với giá tiền thì ok  ,POS,4
phí giao hàng cap  mua hàng trên  mà vẫn mất phí ,NEG,2
 cửa hàng  phục vụ rất tốt ,POS,4
dáng áo đẹp lắm ạ ,POS,4
 cửa hàng  gửi sai màu rùi ,NEG,2
đề nghị  cửa hàng  kiểm tra áo trc khi giao ,NEU,3
áo mình đặt màu đen nhưng lại giao màu trắng cho mình ,NEG,1
thái độ phục vụ kém ,NEG,2
hơi to so với số giày nhắn tin ,NEG,2
rất xứng đáng với    ,POS,5
chẳng sử dụng được  muốn trả hàng ,NEG,1
đóng gói sản phẩm rất kém rất không đáng tiền mô tả có nói là  không mặt vẫn vừa nhưng sự thật phũ phàng quá ,NEG,1
váy chất và màu đều rất đẹp  giao hàng nhanh  đóng gói cẩn thận ,POS,5
áo đẹp không thể tả ,POS,5
chị bán hàng đáng yêu  ,POS,5
áo đẹp  len mịn ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
thật thất vọng khi bị  cửa hàng  lừa gửi hàng chất không như trong hình mua một lần chứ không có lần thứ  negative  negative  negative  negative  ,NEG,1
vải quần hơi thô ,NEG,2
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo và quần chất lượng lắm ạ  ,POS,5
 cửa hàng  phục vụ rất tốt  chất vải hơi dày  hơi nóng ,NEU,3
vải không giống hình lắm ,NEU,3
bạn nào dùng chơi thì mua vẫn ok ,NEU,3
màu không được đậm như trong hình positive  ,NEG,2
k chấp nhận  được  chất lượng sản phẩm rất kém ,NEG,1
rất đáng tiền thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt chất lượng sản phẩm tuyệt vời ,POS,5
làm ăn kiểu bố láo ,NEG,1
nhưng giao hàng hơi lâu     ,NEG,2
không có nhận xét về chủ  cửa hàng  vì không  chất  ,NEG,2
 cửa hàng  phục vụ rất tốt  bạn chủ nhiệt tình  dễ thương  lắm ,POS,5
đẹp n mỏng quá ,NEU,3
rất ưng ý với sản phẩm cho  cửa hàng     ,POS,5
thật sự nhìn kém sang hẳn ,NEG,1
trên cả tuyệt vời luôn ạ  nên mua của  cửa hàng   được tặng kèm quà nữa ạ ,POS,5
áo mặc thoải mái ,POS,4
nói chung là e nhìn là mê áo rồi đó do ,POS,4
áo này có tấm lót mỏng và phẳng lì  mặc vô nhìn như mặc áo thể thao á  nhưng chất ren rất mịn đẹp ,POS,4
tuy đường may rất đẹp nhưng mẫu lại hơi khác so với hình  đặc biệt là sơ mi nam ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn hang i h gì h ,POS,5
áo đẹp và giá rẻ ,POS,4
như xà phòng không mùi thì đúng hơn ,NEG,2
áo giống hình ,NEG,2
mình rất hài lòng về sản phẩm của  cửa hàng  ,POS,4
áo rất đẹp và chất lượng rất tốt ạ ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
áo rất đẹp chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
sẽ ủng hộ dài ,POS,4
 h dat hàng ,POS,4
áo nhỏ quá  mút mỏng nữa  đúng là tiền nào của nấy ,NEG,2
bên trong có xốp nx đẹp quá đi positive  chất lượng sản phẩm tuyệt vời ,POS,5
mua tận  bộ luôn ,POS,4
quần vừa  vải mềm  giãn tốt  nói chung là ưng ý ,POS,5
áo đẹp quá ,POS,4
tôi không thích ,NEG,1
mỗi tội mình đặt  màu đen thì bị  màu ghi nhg thôi ,POS,4
trái bí nhỏ xíu ah ,POS,5
áo hơi mỏng   nhưng so với giá thì cũng tạm  ,POS,4
 cửa hàng  lam an uy tín thi nên khăc phục điểm nay nhé đừng để khách hàng co s nghi khi  nhắn tin  hoỉ mua hag thi t lời liền còn khi khách cần đổi hag  nhắn tin  thi im re  như zay lam sao zam mua lần ,POS,4
dây kéo chắc chắn ,POS,5
cám ơn  cửa hàng  nhiều nèi  positive  ,POS,4
đóng gói sảm phẩm đẹp chất lượng tốt luôn  lại còn được tặng kèm quà của  cửa hàng  nữa hi positive  ,POS,5
chất lượng hợp với giá ,POS,4
áo không có dây rút trên nón và dưới áo như hình mô tả ,NEG,2
rất không đáng tiền chất lượng sản phẩm rất kém còn nguyên  khúc vải thừa cánh tay ,NEG,1
m nhận  được  áo rồi ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
hàng đẹp hơn mong đợi rất nhiều  positive  positive  ,POS,5
chất lượng  bình thường  ,NEU,3
thật sự không hài lòng về vấn đề thời gian giao hàng ,NEG,1
quần đẹp ,POS,4
ống quần hơi rộng ,NEG,2
nhưng vì áo đẹp nên thôi không vấn đề gì  positive  thời gian giao hàng rất nhanh ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,5
áo hơi rông ,NEU,3
áo này bị chật vải không đẹp bằng ,NEG,1
hết hàng thì phải báo với khách chứ đằng này vẫn giao ,NEG,2
hàng i hình ,NEU,3
quần chất đẹp giá rẻ nhưng chất rất dày dặn chỉ có điều nếu các bạn mua thì phải chọn nhỉnh lên   cỡ  mặc cho đẹp và dễ chịu chút a chốt lại rất truất ,POS,5
vải hơi mỏng  tẹo ,NEU,3
diệt chuột hiệu   quả   ,POS,4
sản phẩm không giống như trong hình ,NEG,2
hang khac xa voi hinh ,NEU,3
túi giống như mô tả  chất túi mềm mịn  đường may chắc chắn  điểm trừ duy nhất là  cửa hàng  gửi sai màu cho mình ,POS,4
rất rất thích ,POS,5
váy đẹp ,POS,5
chất lượng sản phẩm tạm được đóng gói sản phẩm tạm được ,POS,4
sẽ tiếp tục ủng hộ ,POS,5
săn được deal  thì giá quá rẻ nhưng chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn và  cửa hàng  phục vụ rất tốt  cực kì tốt   tin tưởng ủng hộ lâu dài    cám ơn   cửa hàng  giày rất đẹp đi êm chân ,POS,5
áo bao đẹp từ chất vải đến form áo luôn  positive  ,NEU,3
hơi ít ảnh vi trg  xấp ảnh  bình thường s ,NEG,2
giao mã hàng nhanh ,POS,5
hiện tại nghe to rõ  ,NEU,3
vải quần đẹp mát  không vẫn mặc vừa  mình sẽ mua thêm vài hộp nua ,POS,5
tốc độ nhanh ,POS,4
hàng hơi khác mô tả ,NEG,2
đặt  món mới giao  món ,NEG,2
sz mình l mà rộng quá  positive  ,NEU,3
với giá mình mua  là đáng tiền ,POS,4
rất tốt   ,POS,5
  quả  ng cao là fre  cỡ  dưới  không mặc được vay mà mình đặt  áo thì  cửa hàng  gửi cho mình  ao  cỡ khác nhau xl  l  s ,NEG,1
chất lượng sản phẩm rất kém rất không đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
vải nhăn  chất lượng không giống mình nghĩ  không hài lòng lắm  nhưng với giá  thì cũng không đắt ,NEU,3
áo của  cửa hàng  cực đưp gì  luôn ,POS,5
vải ok  đừơng may tốt  chỉ có cái cổ xẻ sâu quá ,POS,4
giao hàng nhanh ,POS,5
chất lượng vải tốt chất lượng sản phẩm tuyệt vời   nhưng có chỗ bị lỗi    đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
gia tốt ,POS,5
đồ  cửa hàng  khá ok ,POS,4
tất đẹp y hình  chất mịn ,POS,4
vừa ý ,POS,4
đồ rất đẹp   cỡ  vừa người  nhân viên giao hàng dễ thương  cửa hàng  tư vấn cũng rất nhiệt tình ,POS,5
gói kỹ quá bóc rách cả hộp  negative  ,POS,5
chất hơi mỏng nhưng mặc thoải mái ,POS,4
 cửa hàng e giao hàng lâu  positive  ,POS,4
áo đẹp lắm  cám ơn  cửa hàng  ,POS,5
đẹp chất lượng tạm  được  chất lượng sản phẩm tuyệt vời ,POS,5
đóng gói sản phẩm chắc chắn  mình  không mặc vào rất là rộng tay dài nữa ,POS,5
giao hàng rất nhanh tại tphcm  kể từ lúc đặt ,POS,5
hàng nên gói có xốp thì an toàn hơn ,NEU,3
thời gian giao hàng rất nhanh ,POS,5
tư vấn nhiệt tình  ,POS,5
 cửa hàng  cũng nhiệt tình ,POS,4
mặc bị dặm người  hơi ngứa í  sợi len bám vào quần đen cũng bẩn lắm    ,NEG,1
giao hàng nhanh  cửa hàng  giao không đúng màu mình chọn biết sai màu mà  cửa hàng  vẫn gửi cho khách là sao ạ trả lại thì thương mấy anh đi giao hàng hàng lần sau mua  cửa hàng  nhớ đưa đúng màu nhé ,NEG,2
tất cả đều ok  cửa hàng  có tâm và uy tín     nhất năm ,POS,4
quần hơi to ,NEU,3
vải ngoài tốt nhưng lớp lót không  được  tốt lắm ,NEG,2
