comment,label,rate
thời gian giao hàng nhanh ,POS,5
quần ok ,NEU,3
áo mặc được ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh nên mua ạ sẽ ủng hộ  cửa hàng  positive  ,POS,5
  quả   thực mặc không  được  ,NEG,1
vải hơi mỏng nhưng xinh cực  positive  ,POS,5
dáng rất đẹp ,POS,5
tay áo đẹp ,POS,5
chất lượng sản phẩm tuyệt vời   đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
monh  cửa hàng  có thể trả lời phản hồi nhanh hơn là  được  ,NEG,2
chất được  đường may hơi lỗi xíu  phù hợp giá thành ,POS,4
sản phẩm phù hợp giá tiền  ,POS,4
 cửa hàng  rất uy tín chất lượng sản phẩm tuyệt vời ,POS,5
tất thấm hút mồ hôi chân tốt ,POS,5
ship nhanh với lại gói hàng cẩn thận lắm ,POS,5
bạn giao hàng nhầm cho mình rồi  mình đặt màu trắng  bạn giao màu xám ,NEU,3
nhà mình nhiều kiến quá không hết sạch được nhưng đỡ rất nhiều  thời gian giao hàng rất nhanh ,POS,4
rất đáng tiền  ,POS,4
hơi nhăn ,NEU,3
quá hụt hững vì cuộn nilon nhỏ và dài cỡ ngón tay  ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rấờấ ,POS,5
vải hơi cứng ,NEG,2
xong giao màu khác  không muốn phiền nên không muốn đổi  ,NEG,1
lân sau mong  cửa hàng  chu y hơn ,NEG,2
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
đã nhận được hàng ạ mà e quên không xác nhận ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất vải đẹp  ,POS,5
chưa dùng nhưng vẫn cho  cửa hàng     ,POS,5
vải đẹp co giãn ,POS,5
mình mua  áo  mặc cực mát ,POS,5
đóng gói kỹ ,POS,5
giao hàng nhanh ,POS,5
hàng đẹp y hình  giao hàng nhanh ,POS,5
loại này thun da cá  không phải loại thun mình ưng nhưng được cái lại có quà tặng  giao hàng nhanh ,POS,4
chất lượng sản phẩm tuyệt vời    cửa hàng  phục vụ nhiệt tình  tư vấn khách  sản phẩm  chuẩn cỡ vừa zin  sẽ ủng hộ  cửa hàng  thêm ,POS,5
lại  trả lời   nhắn tin  của e nhiệt tình nữa ,POS,4
y hình  vải cũng  được    ,POS,4
sản phẩm tạm được ,NEU,3
chất luọng tốt mẩu mã lại đep ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  bộ nữ chanel này chất đẹp lắm  mình rất ưng ý ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,POS,5
 cửa hàng  phục vụ khá tốt ,NEU,3
vải mỏng  thô hơn mình tưởng tượng ,NEU,3
đóng gói sản phẩm chắc chắn  ,POS,4
rất đáng tiền ,POS,5
 cửa hàng  phục vụ rất tốt  đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
cung tam  được  ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
hộp pin không vừa pin ,NEU,3
đẹp đẹp đẹp ,NEU,3
xuất sắc lun ,POS,5
chất vải khá thích  nói chung là ưng ,POS,4
đẹp hơn mong đợi luôn ,POS,5
áo dễ thương ,POS,4
 cửa hàng  phục vụ rất tốt ,NEU,3
vẫn lấy  tiền giao hàng  ,NEU,3
em mua cho bạn gái mặc vừa in luôn   đẹp lắm ,POS,5
c chủ  cửa hàng  nhiệt tình  positive  ,POS,5
giầy đẹp    mấy bạn có mua nhớ đặt  cỡ  nhỏ hơn  số nhe  ,POS,4
áo dàu dặn lên form đẹp  không bí da ,POS,4
vì không nâng mấy ,NEU,3
 cửa hàng  phục vụ rất tốt ,POS,5
chất lượng sản phẩm tuyệt vời  cửa hàng  giao hàng nhanh và chu đáo nữa ,POS,4
áo đẹp vải dày dặn mềm mát phôm chuẩn ,POS,5
tuy nhiên quần leging nhưng phần gấu quần lại không bó vào chân cho lắm ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo tạm ổn ,POS,4
bền hay không còn phải sử dụng đã ,POS,4
áo siêu đẹp  giao hàng nhanh  không có chỗ nào để chê ,POS,5
lại  được   cửa hàng  tặng  vòng c không er đáng yêu nữa   positive  positive  positive  ,POS,5
ao gianh cho be hoi to cho me va ba thi ok đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
vãi xấu chưa từng thấy  đừng thấy hình vậy mà mua  lầ  luôn  thông tin về sản phẩm là  không đúng sự thật  thấy vãi thật đảm bảo cười ra nước mắt     ,NEG,1
mà đẹp là  được  không ,POS,5
giao hàng rất nhanh ,POS,4
trong khi đó cùng  đơn đặt combo   ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh em chuc  cửa hàng  chi buon may ban dat se ung ho chi lau dai ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
 cửa hàng  gian lận giao thiếu hàng mà không ch yêu  trả cho khach  mọi người không nên mua  cửa hàng  này ,POS,5
màu áo như ảnh  cửa hàng  gửi  mình rất ưng chất vãi luôn í ,POS,5
áo bị bẩn một chút ,NEU,3
sản phẩm ok ,POS,5
giao nhầm  cỡ   nhưng chất lượng sản phẩm tốt ,POS,4
đáng tiền ,POS,5
giao hàng nhanh ,POS,4
làm ăn để đức lại với  ,NEU,3
màu lên chuẩn  chất lượng sản phẩm tuyệt vời ,POS,5
sẽ ủng hộ dài  positive  ,POS,4
sách đẹp còn có quà nữa ,POS,5
khó tìm được ở ngoài giá này ,POS,5
chất rất thích ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
mới uống  được  gần  ngày mà đã giảm được  không rồi ,POS,4
sản phẩm khá ok ,POS,4
chất áo mỏng  mặc hơi nóng  màu đậm hơn hình ,NEG,2
cg  được  ,POS,4
sẽ tiếp tục ủng hộ ,POS,4
cảm thấy rất an tâm khi dùng ,POS,4
chỉ riêng đợt này rất bất mãn  đồ không giống hình lắm  mua màu đỏ lại giao màu đen ,NEG,1
k nhu mong  được  ,NEG,1
sách xinh quá    ,POS,5
áo chất dày dặn dễ mặc  mỗi cái là cúc không phải cúc đóng thôi hic positive  đáng tiền ,POS,4
thiếu  ví nên  cửa hàng  đã chủ động bỏ tiền vào  em cảm ơn  cửa hàng  ,POS,5
 cửa hàng  phục vụ tốt  nhiệt tình ,POS,5
giao hàng nhanh   chất lượng sản phẩm tốt ,POS,5
ta nói nó đẹp    ,POS,5
ưng hết sẩy ,POS,5
chất lượng sản phẩm tốt  ,POS,5
chất lượng sản phẩm tuyệt vời rất đáng tiền ,POS,5
chất vải ổn so với giá ,POS,4
giao hàng nhanh gói hàng siêu kĩ  áo hơi mỏng ,NEG,2
dùng ok ,POS,4
áo còn có khoá cài bằng nam châm rất tiện dụng cho người mặc ,POS,4
có thiếu  hộp đựng giày  không bao nhiêu tiền hết  ,POS,4
màu sắc hơi đậm hơn trong hình một tí nhưng ổn ,NEU,3
chất lượng sản phẩm không ok cho lắm ,NEG,2
xấu mù không phù hợp với giá tiền ,NEG,1
mùi nghệ không thơm ,NEG,2
quẹo lựa hi  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
mua lần  rùi thấy cực ok lun ,POS,4
áo len đẹp giống hình  rất thích ,POS,5
tuyệt vời sẽ ủng hộ  cửa hàng  tiếp  positive  positive  positive  ,POS,5
vải cứng ,POS,4
hàng y ảnh nha ,POS,5
chất lượng sản phẩm kém ,NEG,1
rất chim ưng ,POS,5
 ổn  positive  chị chủ gởi lộn hàng như đổi lại nch rất dethuong    ,POS,5
đợi khi nào chị về hàng mới nữa thì sẽ lấy tiền tiết kiệm mua mấy cái áo màu đen như ý thích      quá ưng ,POS,5
áo dễ thương lắm luôn với giao hàng siêu nhanh luôn  positive  positive  positive  ,POS,4
áo đẹp  fom rộng ,POS,5
màu sắc  dáng áo ok  chất hơi nóng  tay hơi ngắn ,POS,4
hàng  được  nha ,POS,4
quần đẹp nhưng hơi ngắn tí  cửa hàng  ghi  tấc nhưng quần chỉ  b nào chân dài sẽ hơi ngắn nhưng vẫn ok ,NEU,3
  giao không đúng  ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh rất hài lòng sản phẩm  cửa hàng  rất đáng yêu positive  mặc cái áo đi chơi any khó tính khen đẹp positive  ,POS,5
so với mức giá thì hàng rất ổn ,POS,4
mình đặt đôi màu xanh biển  gót đỏ  ,NEU,3
nhưng vậy là ok rồi ,POS,4
đặt  mẫu giao  mẫu ,NEU,3
chất lượng sản phẩm rất kém  áo quá mỏng  không đáng tiền mình đã  nhắn tin  cho  cửa hàng  yêu cầu huỷ đơn hàng  cửa hàng  đồng ý nhưng vẫn gửi đơn hàng đi  người nhà mìh nhận áo  về bóc gói đồ ra shock không dám thử luôn ,NEG,1
đóng gói sản phẩm rất kém rất không đáng tiền chất lượng sản phẩm rất kém ,NEG,1
giống hình form hơi rộng ,NEU,3
chất đẹp ,POS,4
áo khá mỏng nha ,NEU,3
quần đùi thô hoa nhí hơi chật với cứng ,NEG,2
hàng chất lượng yêu  cửa hàng  nhiều ,POS,5
màu đậm hơn so với ảnh ,NEG,2
tuy nhiên nếu có thể  cửa hàng  hãy cung cấp thêm màu hơi sáng tí ,NEU,3
chất lượng sản phẩm tuyệt vời rất đáng tiền   ,POS,5
giao hàng nhanh  đóng gói rất cẩn thận  sẽ ủng hộ  cửa hàng  dài dài ạ ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn   quần  cỡ  hơi nhỏ   nếu rộng chút thì tuyệt vời ,POS,5
chất lượng sản phẩm tạm được hơi gião áo ,NEU,3
tiền nào của đó ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
sản phẩm không được như mong muốn ,NEG,2
chất vải xấu  xù ,NEG,2
áo rất đẹp  sẽ ủng hộ  cửa hàng  dài lâu  positive  positive  ,POS,5
 cửa hàng  nhiệt tình còn tặng quà cho nữa ,POS,5
cạp trên bị lệch  đường nay bên trong không đẹp ,NEG,2
chất lượng sản phẩm tuyệt vời ,POS,5
đúng chất vải thô đũi ,NEU,3
thời gian giao hàng rất nhanh ,POS,5
quan  đẹp  ao  đẹp  ma buon  quá  quan mat không vua ,POS,4
ncl rất ưng ,POS,5
chất xấu cứ xốp xốp mặc vào khó chịu ,NEG,1
hàng y như hình ,POS,4
mua hàng x chỉ chọn của  cửa hàng  ,POS,4
đầm đẹp ,POS,4
thích cả hai ,POS,5
áo đẹp nhưng tay hơi ngắn ,POS,4
như củ ,NEG,2
 cửa hàng  nhiệt tình ,POS,5
dùng mới biết  được  ,NEU,3
sản phẩm giống hình ,POS,4
tưởng bóng bóng như hình nhưg nhận hàng chất ưng ý hơn chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
áo rách  quần thiếu chi tiết đóng gói sản phẩm rất đẹp và chắc chắn ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền chất lượng sản phẩm tuyệt vời ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn sẽ ủng hộ  cửa hàng  ,POS,5
áo  cỡ  quá to ,NEU,3
học xong quyển này mình sẽ tiếp tục mua sách của nhà sách này ,POS,5
ủng hộ  cửa hàng  dài dài ,POS,5
 sản phẩm  đúng như hình   quả  ng cáo ,NEU,3
ncl mua với giá  đợt flash sale thì  được  bộ ntn là ổn rồi ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
hoá ra là dài tay ,NEG,2
giao hàng nhanh ,NEU,3
bạn chủ  cửa hàng  nhiệt tình tư vấn    ,POS,4
mình cao    hơi ngắn  tí nhưng nhìn chung rất là ưng ,POS,5
chất hơi nóng  mình nhìn trong hình giống coton cơ mà không phải ,NEG,2
sẽ ủng hộ  cửa hàng  nhiều ,POS,5
mình mua  cái mà thấy thất vọng quá ,NEG,1
chưa đi thử chưa biết như thế nào ,POS,4
cảm ơn  cửa hàng  nhiều ,POS,4
giày đi thì cũng nhẹ  hơi mỏng ,NEG,2
hàng bị lỗi không đổi trả được ,NEG,2
bỏ meries dùng pampers thôi ,POS,4
rẻ mà đẹp lắm ,POS,5
ok  đẹp  ,POS,5
chất hơi mỏng  tí ,NEG,2
chất vải khá mỏng ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,POS,5
cảm thấy hài lòng về sản phẩm ,NEG,2
 cửa hàng  phục vụ rất tốt  chất lượng ok  giá rẻ ,POS,5
chất liệu không đep lắm ,NEG,2
hàng y hình nhug giao hàng hơi cao  cửa hàng  nhé ,NEG,2
mũ đẹp  cửa hàng  àh  positive  ,NEU,3
vs giá này thì hợp    giao hàng cũng nhanh nữa ,POS,4
mình nghĩ ảnh trải sàn mới là ảnh thật áo  vì áo trắng cúc màu đen  còn mẫu mặc cúc màu trắng là không phải ,NEG,2
k đẹp cho lắm ,NEG,2
áo không giống hình  không xẻ vạt mà cổ lại cao  positive  ,NEG,1
bao bì của quần rất chắc chắn và trông có vẻ hịn    ,POS,4
chất dày dặn  đẹp ,POS,5
buồn quá ,NEG,1
bỏ ra triệu bạc mua đôi giày nó cũng khác biệt thật ,POS,5
nhưng mà mặc đẹp lắm lắm á chất lượng sản phẩm tuyệt vời ,POS,5
 cửa hàng  làm ăn uy tín tư vấn nhiệt tình có sao nói vậy  test máy rất kỹ ,POS,5
sản phẩm mua  chỉ có  cái là đẹp,NEG,2
chất lượng sản phẩm kém  chi tiết đế bị rỗ nhiềul ,NEG,1
chất lượng sản phẩm kém  chất liệu không giống mô tả ,NEG,1
vẫn sẽ ủng hộ  cửa hàng  vì  sản phẩm  tốt ,POS,5
rất ưng váy ,POS,5
hàng  giả mạo  mùi rất kinh ,NEG,1
chỉ tới   không thôi ,NEU,3
chất lượng sản phẩm tuyệt vời   cửa hàng  rất dễ thương  phục vụ tận tình sẽ ủng hộ  cửa hàng  ,POS,5
giao hàng lâu ,NEU,3
giao hàng nhanh  đủ  đúng ,POS,4
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt ,POS,5
hàng nhìn đúng hình  chất liệu ổn với tầm giá  ủng hộ  cửa hàng      mong  cửa hàng  tiếp tục bán ra những sản phẩm chất lượng  positive  ,POS,4
 cửa hàng  rất nhiệt tình và chu đáo ,POS,5
chất lượng sản phẩm rất kém gửi nhầm áo khác  ,NEG,1
cskh chưa tốt ,NEG,2
quá ưng quá đẹp luôn ạ ,POS,5
vải mỏng dính ,NEG,2
son màu lên đẹp  lâu trôi  nhưng để lâu môi bị khô ,POS,4
áo rất đẹp ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh positive  positive  positive  ,POS,5
chất lượng sản phẩm tuyệt vời quần from và vải rất đẹp nên mua chỗ mình bân   lận đó ,POS,5
vừa mỏng vừa thô ráp  mặc thử rất dặm  không biết giặt đi có đỡ không ,NEG,1
chả ra gif ,NEG,1
kiểu dáng đẹp   vải củng đẹp nữa  ,POS,5
rất ưng ý ,POS,5
đặt  cỡ l  cỡ mình nhưng giao  cỡ l to đùng ,NEG,1
hơi ngắn ,NEG,1
chỉ có điều áo hơi ngắn thôi   được  tặng kèm dây buộc tóc nữa  positive  ,NEU,3
